I0,I1,I2,I3,I4
81362.000000,10178.000000,-7.000000,10.000000,100.000000
81372.000000,10171.000000,-7.000000,10.000000,100.000000
81382.000000,10164.000000,-7.000000,10.000000,100.000000
81392.000000,10157.000000,-7.000000,10.000000,100.000000
81402.000000,10150.000000,-7.000000,10.000000,100.000000
81412.000000,10143.000000,-7.000000,10.000000,100.000000
81422.000000,10136.000000,-7.000000,10.000000,100.000000
81432.000000,10128.000000,-8.000000,10.000000,100.000000
81442.000000,10121.000000,-7.000000,10.000000,100.000000
81452.000000,10115.000000,-6.000000,10.000000,100.000000
81462.000000,10107.000000,-8.000000,10.000000,100.000000
81472.000000,10100.000000,-7.000000,10.000000,100.000000
81482.000000,10093.000000,-7.000000,10.000000,100.000000
81492.000000,10087.000000,-6.000000,10.000000,100.000000
81502.000000,10079.000000,-8.000000,10.000000,100.000000
81512.000000,10072.000000,-7.000000,10.000000,100.000000
81522.000000,10065.000000,-7.000000,10.000000,100.000000
81532.000000,10058.000000,-7.000000,10.000000,100.000000
81542.000000,10051.000000,-7.000000,10.000000,100.000000
81552.000000,10044.000000,-7.000000,10.000000,100.000000
81562.000000,10037.000000,-7.000000,10.000000,100.000000
81572.000000,10029.000000,-8.000000,10.000000,100.000000
81582.000000,10023.000000,-6.000000,10.000000,100.000000
81592.000000,10015.000000,-8.000000,10.000000,100.000000
81602.000000,10008.000000,-7.000000,10.000000,100.000000
81612.000000,10001.000000,-7.000000,10.000000,100.000000
81622.000000,9994.000000,-7.000000,10.000000,100.000000
81632.000000,9987.000000,-7.000000,10.000000,100.000000
81642.000000,9980.000000,-7.000000,10.000000,100.000000
81652.000000,9972.000000,-8.000000,10.000000,100.000000
81662.000000,9965.000000,-7.000000,10.000000,100.000000
81672.000000,9959.000000,-6.000000,10.000000,100.000000
81682.000000,9951.000000,-8.000000,10.000000,100.000000
81692.000000,9944.000000,-7.000000,10.000000,100.000000
81702.000000,9937.000000,-7.000000,10.000000,100.000000
81712.000000,9931.000000,-6.000000,10.000000,100.000000
81722.000000,9923.000000,-8.000000,10.000000,100.000000
81732.000000,9916.000000,-7.000000,10.000000,100.000000
81742.000000,9909.000000,-7.000000,10.000000,100.000000
81752.000000,9902.000000,-7.000000,10.000000,100.000000
81762.000000,9895.000000,-7.000000,10.000000,100.000000
81772.000000,9888.000000,-7.000000,10.000000,100.000000
81782.000000,9881.000000,-7.000000,10.000000,100.000000
81792.000000,9873.000000,-8.000000,10.000000,100.000000
81802.000000,9867.000000,-6.000000,10.000000,100.000000
81812.000000,9860.000000,-7.000000,10.000000,100.000000
81822.000000,9852.000000,-8.000000,10.000000,100.000000
81832.000000,9845.000000,-7.000000,10.000000,100.000000
81842.000000,9838.000000,-7.000000,10.000000,100.000000
81852.000000,9831.000000,-7.000000,10.000000,100.000000
81862.000000,9824.000000,-7.000000,10.000000,100.000000
81872.000000,9816.000000,-8.000000,10.000000,100.000000
81882.000000,9809.000000,-7.000000,10.000000,100.000000
81892.000000,9803.000000,-6.000000,10.000000,100.000000
81902.000000,9795.000000,-8.000000,10.000000,100.000000
81912.000000,9788.000000,-7.000000,10.000000,100.000000
81922.000000,9781.000000,-7.000000,10.000000,100.000000
81932.000000,9775.000000,-6.000000,10.000000,100.000000
81942.000000,9767.000000,-8.000000,10.000000,100.000000
81952.000000,9760.000000,-7.000000,10.000000,100.000000
81962.000000,9753.000000,-7.000000,10.000000,100.000000
81972.000000,9746.000000,-7.000000,10.000000,100.000000
81982.000000,9739.000000,-7.000000,10.000000,100.000000
81992.000000,9732.000000,-7.000000,10.000000,100.000000
82002.000000,9725.000000,-7.000000,10.000000,100.000000
82012.000000,9717.000000,-8.000000,10.000000,100.000000
82022.000000,9711.000000,-6.000000,10.000000,100.000000
82032.000000,9704.000000,-7.000000,10.000000,100.000000
82042.000000,9697.000000,-7.000000,10.000000,100.000000
82052.000000,9689.000000,-8.000000,10.000000,100.000000
82062.000000,9682.000000,-7.000000,10.000000,100.000000
82072.000000,9675.000000,-7.000000,10.000000,100.000000
82082.000000,9668.000000,-7.000000,10.000000,100.000000
82092.000000,9661.000000,-7.000000,10.000000,100.000000
82102.000000,9654.000000,-7.000000,10.000000,100.000000
82112.000000,9647.000000,-7.000000,10.000000,100.000000
82122.000000,9640.000000,-7.000000,10.000000,100.000000
82132.000000,9632.000000,-8.000000,10.000000,100.000000
82142.000000,9626.000000,-6.000000,10.000000,100.000000
82152.000000,9619.000000,-7.000000,10.000000,100.000000
82162.000000,9611.000000,-8.000000,10.000000,100.000000
82172.000000,9604.000000,-7.000000,10.000000,100.000000
82182.000000,9597.000000,-7.000000,10.000000,100.000000
82192.000000,9590.000000,-7.000000,10.000000,100.000000
82202.000000,9583.000000,-7.000000,10.000000,100.000000
82212.000000,9576.000000,-7.000000,10.000000,100.000000
82222.000000,9569.000000,-7.000000,10.000000,100.000000
82232.000000,9562.000000,-7.000000,10.000000,100.000000
82242.000000,9555.000000,-7.000000,10.000000,100.000000
82252.000000,9548.000000,-7.000000,10.000000,100.000000
82262.000000,9541.000000,-7.000000,10.000000,100.000000
82272.000000,9533.000000,-8.000000,10.000000,100.000000
82282.000000,9527.000000,-6.000000,10.000000,100.000000
82292.000000,9519.000000,-8.000000,10.000000,100.000000
82302.000000,9512.000000,-7.000000,10.000000,100.000000
82312.000000,9505.000000,-7.000000,10.000000,100.000000
82322.000000,9498.000000,-7.000000,10.000000,100.000000
82332.000000,9491.000000,-7.000000,10.000000,100.000000
82342.000000,9484.000000,-7.000000,10.000000,100.000000
82352.000000,9477.000000,-7.000000,10.000000,100.000000
82362.000000,9470.000000,-7.000000,10.000000,100.000000
82372.000000,9463.000000,-7.000000,10.000000,100.000000
82382.000000,9455.000000,-8.000000,10.000000,100.000000
82392.000000,9448.000000,-7.000000,10.000000,100.000000
82402.000000,9441.000000,-7.000000,10.000000,100.000000
82412.000000,9434.000000,-7.000000,10.000000,100.000000
82422.000000,9427.000000,-7.000000,10.000000,100.000000
82432.000000,9420.000000,-7.000000,10.000000,100.000000
82442.000000,9413.000000,-7.000000,10.000000,100.000000
82452.000000,9406.000000,-7.000000,10.000000,100.000000
82462.000000,9399.000000,-7.000000,10.000000,100.000000
82472.000000,9392.000000,-7.000000,10.000000,100.000000
82482.000000,9385.000000,-7.000000,10.000000,100.000000
82492.000000,9377.000000,-8.000000,10.000000,100.000000
82502.000000,9371.000000,-6.000000,10.000000,100.000000
82512.000000,9364.000000,-7.000000,10.000000,100.000000
82522.000000,9356.000000,-8.000000,10.000000,100.000000
82532.000000,9349.000000,-7.000000,10.000000,100.000000
82542.000000,9342.000000,-7.000000,10.000000,100.000000
82552.000000,9335.000000,-7.000000,10.000000,100.000000
82562.000000,9328.000000,-7.000000,10.000000,100.000000
82572.000000,9321.000000,-7.000000,10.000000,100.000000
82582.000000,9314.000000,-7.000000,10.000000,100.000000
82592.000000,9307.000000,-7.000000,10.000000,100.000000
82602.000000,9299.000000,-8.000000,10.000000,100.000000
82612.000000,9292.000000,-7.000000,10.000000,100.000000
82622.000000,9285.000000,-7.000000,10.000000,100.000000
82632.000000,9278.000000,-7.000000,10.000000,100.000000
82642.000000,9271.000000,-7.000000,10.000000,100.000000
82652.000000,9264.000000,-7.000000,10.000000,100.000000
82662.000000,9257.000000,-7.000000,10.000000,100.000000
82672.000000,9250.000000,-7.000000,10.000000,100.000000
82682.000000,9243.000000,-7.000000,10.000000,100.000000
82692.000000,9236.000000,-7.000000,10.000000,100.000000
82702.000000,9229.000000,-7.000000,10.000000,100.000000
82712.000000,9221.000000,-8.000000,10.000000,100.000000
82722.000000,9215.000000,-6.000000,10.000000,100.000000
82732.000000,9208.000000,-7.000000,10.000000,100.000000
82742.000000,9200.000000,-8.000000,10.000000,100.000000
82752.000000,9193.000000,-7.000000,10.000000,100.000000
82762.000000,9186.000000,-7.000000,10.000000,100.000000
82772.000000,9179.000000,-7.000000,10.000000,100.000000
82782.000000,9172.000000,-7.000000,10.000000,100.000000
82792.000000,9165.000000,-7.000000,10.000000,100.000000
82802.000000,9158.000000,-7.000000,10.000000,100.000000
82812.000000,9151.000000,-7.000000,10.000000,100.000000
82822.000000,9143.000000,-8.000000,10.000000,100.000000
82832.000000,9136.000000,-7.000000,10.000000,100.000000
82842.000000,9129.000000,-7.000000,10.000000,100.000000
82852.000000,9123.000000,-6.000000,10.000000,100.000000
82862.000000,9115.000000,-8.000000,10.000000,100.000000
82872.000000,9108.000000,-7.000000,10.000000,100.000000
82882.000000,9101.000000,-7.000000,10.000000,100.000000
82892.000000,9094.000000,-7.000000,10.000000,100.000000
82902.000000,9087.000000,-7.000000,10.000000,100.000000
82912.000000,9080.000000,-7.000000,10.000000,100.000000
82922.000000,9073.000000,-7.000000,10.000000,100.000000
82932.000000,9066.000000,-7.000000,10.000000,100.000000
82942.000000,9059.000000,-7.000000,10.000000,100.000000
82952.000000,9052.000000,-7.000000,10.000000,100.000000
82962.000000,9044.000000,-8.000000,10.000000,100.000000
82972.000000,9037.000000,-7.000000,10.000000,100.000000
82982.000000,9031.000000,-6.000000,10.000000,100.000000
82992.000000,9023.000000,-8.000000,10.000000,100.000000
83002.000000,9016.000000,-7.000000,10.000000,100.000000
83012.000000,9009.000000,-7.000000,10.000000,100.000000
83022.000000,9002.000000,-7.000000,10.000000,100.000000
83032.000000,8995.000000,-7.000000,10.000000,100.000000
83042.000000,8987.000000,-8.000000,10.000000,100.000000
83052.000000,8980.000000,-6.000000,10.000000,100.000000
83062.000000,8973.000000,-8.000000,10.000000,100.000000
83072.000000,8967.000000,-6.000000,10.000000,100.000000
83082.000000,8959.000000,-8.000000,10.000000,100.000000
83092.000000,8952.000000,-7.000000,10.000000,100.000000
83102.000000,8945.000000,-7.000000,10.000000,100.000000
83112.000000,8938.000000,-6.000000,10.000000,100.000000
83122.000000,8931.000000,-8.000000,10.000000,100.000000
83132.000000,8924.000000,-7.000000,10.000000,100.000000
83142.000000,8917.000000,-7.000000,10.000000,100.000000
83152.000000,8910.000000,-7.000000,10.000000,100.000000
83162.000000,8903.000000,-7.000000,10.000000,100.000000
83172.000000,8896.000000,-7.000000,10.000000,100.000000
83182.000000,8889.000000,-7.000000,10.000000,100.000000
83192.000000,8881.000000,-8.000000,10.000000,100.000000
83202.000000,8875.000000,-6.000000,10.000000,100.000000
83212.000000,8868.000000,-7.000000,10.000000,100.000000
83222.000000,8860.000000,-8.000000,10.000000,100.000000
83232.000000,8853.000000,-7.000000,10.000000,100.000000
83242.000000,8847.000000,-6.000000,10.000000,100.000000
83252.000000,8839.000000,-8.000000,10.000000,100.000000
83262.000000,8832.000000,-7.000000,10.000000,100.000000
83272.000000,8825.000000,-7.000000,10.000000,100.000000
83282.000000,8818.000000,-7.000000,10.000000,100.000000
83292.000000,8811.000000,-7.000000,10.000000,100.000000
83302.000000,8803.000000,-7.000000,10.000000,100.000000
83312.000000,8797.000000,-7.000000,10.000000,100.000000
83322.000000,8790.000000,-7.000000,10.000000,100.000000
83332.000000,8783.000000,-7.000000,10.000000,100.000000
83342.000000,8775.000000,-8.000000,10.000000,100.000000
83352.000000,8768.000000,-7.000000,10.000000,100.000000
83362.000000,8761.000000,-7.000000,10.000000,100.000000
83372.000000,8754.000000,-7.000000,10.000000,100.000000
83382.000000,8747.000000,-7.000000,10.000000,100.000000
83392.000000,8740.000000,-7.000000,10.000000,100.000000
83402.000000,8733.000000,-7.000000,10.000000,100.000000
83412.000000,8725.000000,-8.000000,10.000000,100.000000
83422.000000,8719.000000,-6.000000,10.000000,100.000000
83432.000000,8712.000000,-7.000000,10.000000,100.000000
83442.000000,8705.000000,-7.000000,10.000000,100.000000
83452.000000,8697.000000,-8.000000,10.000000,100.000000
83462.000000,8691.000000,-6.000000,10.000000,100.000000
83472.000000,8683.000000,-8.000000,10.000000,100.000000
83482.000000,8676.000000,-7.000000,10.000000,100.000000
83492.000000,8669.000000,-7.000000,10.000000,100.000000
83502.000000,8662.000000,-7.000000,10.000000,100.000000
83512.000000,8655.000000,-7.000000,10.000000,100.000000
83522.000000,8648.000000,-7.000000,10.000000,100.000000
83532.000000,8641.000000,-7.000000,10.000000,100.000000
83542.000000,8634.000000,-7.000000,10.000000,100.000000
83552.000000,8627.000000,-7.000000,10.000000,100.000000
83562.000000,8619.000000,-8.000000,10.000000,100.000000
83572.000000,8612.000000,-7.000000,10.000000,100.000000
83582.000000,8605.000000,-7.000000,10.000000,100.000000
83592.000000,8598.000000,-7.000000,10.000000,100.000000
83602.000000,8591.000000,-7.000000,10.000000,100.000000
83612.000000,8584.000000,-7.000000,10.000000,100.000000
83622.000000,8577.000000,-7.000000,10.000000,100.000000
83632.000000,8569.000000,-8.000000,10.000000,100.000000
83642.000000,8563.000000,-6.000000,10.000000,100.000000
83652.000000,8556.000000,-7.000000,10.000000,100.000000
83662.000000,8549.000000,-7.000000,10.000000,100.000000
83672.000000,8541.000000,-8.000000,10.000000,100.000000
83682.000000,8535.000000,-6.000000,10.000000,100.000000
83692.000000,8527.000000,-8.000000,10.000000,100.000000
83702.000000,8520.000000,-7.000000,10.000000,100.000000
83712.000000,8513.000000,-7.000000,10.000000,100.000000
83722.000000,8506.000000,-7.000000,10.000000,100.000000
83732.000000,8499.000000,-7.000000,10.000000,100.000000
83742.000000,8492.000000,-7.000000,10.000000,100.000000
83752.000000,8485.000000,-7.000000,10.000000,100.000000
83762.000000,8478.000000,-7.000000,10.000000,100.000000
83772.000000,8471.000000,-7.000000,10.000000,100.000000
83782.000000,8463.000000,-8.000000,10.000000,100.000000
83792.000000,8456.000000,-7.000000,10.000000,100.000000
83802.000000,8449.000000,-7.000000,10.000000,100.000000
83812.000000,8442.000000,-7.000000,10.000000,100.000000
83822.000000,8435.000000,-7.000000,10.000000,100.000000
83832.000000,8428.000000,-7.000000,10.000000,100.000000
83842.000000,8421.000000,-7.000000,10.000000,100.000000
83852.000000,8413.000000,-8.000000,10.000000,100.000000
83862.000000,8407.000000,-6.000000,10.000000,100.000000
83872.000000,8400.000000,-7.000000,10.000000,100.000000
83882.000000,8393.000000,-7.000000,10.000000,100.000000
83892.000000,8385.000000,-8.000000,10.000000,100.000000
83902.000000,8379.000000,-6.000000,10.000000,100.000000
83912.000000,8371.000000,-8.000000,10.000000,100.000000
83922.000000,8364.000000,-7.000000,10.000000,100.000000
83932.000000,8357.000000,-7.000000,10.000000,100.000000
83942.000000,8350.000000,-7.000000,10.000000,100.000000
83952.000000,8343.000000,-7.000000,10.000000,100.000000
83962.000000,8336.000000,-7.000000,10.000000,100.000000
83972.000000,8329.000000,-7.000000,10.000000,100.000000
83982.000000,8322.000000,-7.000000,10.000000,100.000000
83992.000000,8315.000000,-7.000000,10.000000,100.000000
84002.000000,8307.000000,-8.000000,10.000000,100.000000
84012.000000,8300.000000,-7.000000,10.000000,100.000000
84022.000000,8293.000000,-7.000000,10.000000,100.000000
84032.000000,8286.000000,-7.000000,10.000000,100.000000
84042.000000,8279.000000,-7.000000,10.000000,100.000000
84052.000000,8272.000000,-7.000000,10.000000,100.000000
84062.000000,8265.000000,-7.000000,10.000000,100.000000
84072.000000,8258.000000,-7.000000,10.000000,100.000000
84082.000000,8251.000000,-7.000000,10.000000,100.000000
84092.000000,8244.000000,-7.000000,10.000000,100.000000
84102.000000,8237.000000,-7.000000,10.000000,100.000000
84112.000000,8229.000000,-8.000000,10.000000,100.000000
84122.000000,8223.000000,-6.000000,10.000000,100.000000
84132.000000,8215.000000,-8.000000,10.000000,100.000000
84142.000000,8208.000000,-7.000000,10.000000,100.000000
84152.000000,8201.000000,-7.000000,10.000000,100.000000
84162.000000,8194.000000,-7.000000,10.000000,100.000000
84172.000000,8187.000000,-7.000000,10.000000,100.000000
84182.000000,8180.000000,-7.000000,10.000000,100.000000
84192.000000,8173.000000,-7.000000,10.000000,100.000000
84202.000000,8166.000000,-7.000000,10.000000,100.000000
84212.000000,8159.000000,-7.000000,10.000000,100.000000
84222.000000,8151.000000,-8.000000,10.000000,100.000000
84232.000000,8145.000000,-6.000000,10.000000,100.000000
84242.000000,8137.000000,-8.000000,10.000000,100.000000
